date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-12-27,737,"Mankato,MN",46,4,3
2025-12-27,740,"North Platte,NE",22,3,1
2025-12-27,743,"Anchorage,AK",321,39,2
2025-12-27,744,"Honolulu,HI",897,131,13
2025-12-27,745,"Fairbanks,AK",295,1,1
2025-12-27,746,"Biloxi-Gulfport,MS",169,31,4
2025-12-27,749,"Laredo,TX",88,18,1
2025-12-27,751,"Denver,CO",5011,639,61
2025-12-27,752,"Colorado Springs-Pueblo,CO",444,67,7
2025-12-27,753,"Phoenix,AZ",5812,736,45
2025-12-27,754,"Butte-Bozeman,MT",130,15,5
2025-12-27,755,"Great Falls,MT",135,13,4
2025-12-27,756,"Billings,MT",380,50,7
2025-12-27,757,"Boise,ID",609,72,8
2025-12-27,758,"Idaho Falls-Pocatello,ID",199,30,6
2025-12-27,759,"Cheyenne,WY-Scottsbluff,NE",91,8,3
2025-12-27,760,"Twin Falls,ID",184,31,6
2025-12-27,762,"Missoula,MT",290,44,7
2025-12-27,764,"Rapid City,SD",316,37,9
2025-12-27,765,"El Paso,TX",736,97,8
2025-12-27,766,"Helena,MT",51,12,2
2025-12-27,767,"Casper-Riverton,WY",96,9,3
2025-12-27,770,"Salt Lake City,UT",2577,321,53
2025-12-27,771,"Yuma,AZ-El Centro,CA",215,25,4
2025-12-27,773,"Grand Junction-Montrose,CO",157,15,4
2025-12-27,789,"Tucson (Sierra Vista),AZ",460,52,10
2025-12-27,790,"Albuquerque-Santa Fe,NM",1414,168,28
2025-12-27,798,"Glendive,MT",33,4,1
2025-12-27,800,"Bakersfield,CA",814,82,11
2025-12-27,801,"Eugene,OR",480,56,11
2025-12-27,802,"Eureka,CA",217,28,3
2025-12-27,803,"Los Angeles,CA",15352,1759,118
2025-12-27,804,"Palm Springs,CA",111,15,4
2025-12-27,807,"San Francisco-Oakland-San Jose,CA",5815,641,47
2025-12-27,810,"Yakima-Pasco-Richland-Kennewick,WA",543,39,13
2025-12-27,811,"Reno,NV",799,109,17
2025-12-27,813,"Medford-Klamath Falls,OR",690,84,15
2025-12-27,819,"Seattle-Tacoma,WA",4696,581,64
2025-12-27,820,"Portland,OR",3465,322,40
2025-12-27,821,"Bend,OR",78,10,3
2025-12-27,825,"San Diego,CA",1706,194,13
2025-12-27,828,"Monterey-Salinas,CA",174,21,6
2025-12-27,839,"Las Vegas,NV",162,15,6
2025-12-27,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",285,21,8
2025-12-27,862,"Sacramento-Stockton-Modesto,CA",4280,571,50
2025-12-27,866,"Fresno-Visalia,CA",1758,194,22
2025-12-27,868,"Chico-Redding,CA",561,60,11
2025-12-27,881,"Spokane,WA",1443,132,35
2025-12-28,500,"Portland-Auburn,ME",1274,127,23
2025-12-28,501,"New York,NY",18086,1914,99
2025-12-28,502,"Binghamton,NY",384,48,6
2025-12-28,503,"Macon,GA",1099,127,13
2025-12-28,504,"Philadelphia,PA",5995,802,67
2025-12-28,505,"Detroit,MI",4341,555,44
2025-12-28,506,"Boston,MA-Manchester,NH",3948,541,45
2025-12-28,507,"Savannah,GA",2232,245,24
2025-12-28,508,"Pittsburgh,PA",2454,392,33
2025-12-28,509,"Ft. Wayne,IN",1248,151,16
2025-12-28,510,"Cleveland-Akron (Canton),OH",4446,464,61
2025-12-28,511,"Washington,DC (Hagerstown,MD)",5143,549,70
2025-12-28,512,"Baltimore,MD",2968,401,34
2025-12-28,513,"Flint-Saginaw-Bay City,MI",1606,218,19
2025-12-28,514,"Buffalo,NY",1625,210,20
2025-12-28,515,"Cincinnati,OH",1900,199,37
2025-12-28,516,"Erie,PA",449,62,5
2025-12-28,517,"Charlotte,NC",5564,785,41
2025-12-28,518,"Greensboro-High Point-Winston Salem,NC",1592,204,20
2025-12-28,519,"Charleston,SC",1018,103,15
2025-12-28,520,"Augusta,GA",806,87,15
2025-12-28,521,"Providence,RI-New Bedford,MA",793,94,14
2025-12-28,522,"Columbus,GA",899,107,12
2025-12-28,523,"Burlington,VT-Plattsburgh,NY",1232,116,19
2025-12-28,524,"Atlanta,GA",10609,1295,106
2025-12-28,525,"Albany,GA",814,102,11
2025-12-28,526,"Utica,NY",230,32,5
2025-12-28,527,"Indianapolis,IN",4913,693,41
2025-12-28,528,"Miami-Ft. Lauderdale,FL",3682,462,45
2025-12-28,529,"Louisville,KY",3271,417,29
2025-12-28,530,"Tallahassee,FL-Thomasville,GA",2059,207,18
2025-12-28,531,"Tri-Cities,TN-VA",1199,136,20
2025-12-28,532,"Albany-Schenectady-Troy,NY",1375,172,25
2025-12-28,533,"Hartford & New Haven,CT",1821,218,34
2025-12-28,534,"Orlando-Daytona Beach-Melbourne,FL",5441,699,56
2025-12-28,535,"Columbus,OH",4519,553,30
2025-12-28,536,"Youngstown,OH",714,93,13
2025-12-28,537,"Bangor,ME",724,62,12
2025-12-28,538,"Rochester,NY",814,90,9
2025-12-28,539,"Tampa-St Petersburg (Sarasota),FL",4285,540,58
2025-12-28,540,"Traverse City-Cadillac,MI",1105,114,26
2025-12-28,541,"Lexington,KY",2208,313,33
2025-12-28,542,"Dayton,OH",964,141,18
2025-12-28,543,"Springfield-Holyoke,MA",292,32,7
2025-12-28,544,"Norfolk-Portsmouth-Newport News,VA",2459,285,17
2025-12-28,545,"Greenville-New Bern-Washington,NC",731,90,14
2025-12-28,546,"Columbia,SC",1553,204,20
2025-12-28,547,"Toledo,OH",1189,144,21
2025-12-28,548,"West Palm Beach-Ft. Pierce,FL",887,126,21
2025-12-28,549,"Watertown,NY",265,30,6
2025-12-28,550,"Wilmington,NC",288,37,8
2025-12-28,551,"Lansing,MI",854,96,9
2025-12-28,552,"Presque Isle,ME",100,8,4
2025-12-28,553,"Marquette,MI",377,43,9
2025-12-28,554,"Wheeling,WV-Steubenville,OH",122,15,5
2025-12-28,555,"Syracuse,NY",1103,129,10
2025-12-28,556,"Richmond-Petersburg,VA",1816,223,28
2025-12-28,557,"Knoxville,TN",1623,206,25
2025-12-28,558,"Lima,OH",154,18,4
2025-12-28,559,"Bluefield-Beckley-Oak Hill,WV",467,57,7
2025-12-28,560,"Raleigh-Durham (Fayetteville),NC",4764,536,41
2025-12-28,561,"Jacksonville,FL",2998,399,19
2025-12-28,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",2849,355,34
2025-12-28,564,"Charleston-Huntington,WV",1615,230,26
2025-12-28,565,"Elmira,NY",327,28,4
2025-12-28,566,"Harrisburg-Lancaster-Lebanon-York,PA",953,128,21
2025-12-28,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3442,332,45
2025-12-28,569,"Harrisonburg,VA",209,30,4
2025-12-28,570,"Florence-Myrtle Beach,SC",945,124,20
2025-12-28,571,"Ft. Myers-Naples,FL",1084,140,16
2025-12-28,573,"Roanoke-Lynchburg,VA",1678,206,29
2025-12-28,574,"Johnstown-Altoona,PA",405,54,11
2025-12-28,575,"Chattanooga,TN",1074,142,16
2025-12-28,576,"Salisbury,MD",528,63,12
2025-12-28,577,"Wilkes Barre-Scranton,PA",1777,193,21
2025-12-28,581,"Terre Haute,IN",646,86,10
2025-12-28,582,"Lafayette,IN",373,52,3
2025-12-28,583,"Alpena,MI",69,14,2
2025-12-28,584,"Charlottesville,VA",74,11,1
2025-12-28,588,"South Bend-Elkhart,IN",924,131,19
2025-12-28,592,"Gainesville,FL",397,54,4
2025-12-28,596,"Zanesville,OH",71,5,1
2025-12-28,597,"Parkersburg,WV",179,21,3
2025-12-28,598,"Clarksburg-Weston,WV",373,36,7
2025-12-28,600,"Corpus Christi,TX",427,65,11
2025-12-28,602,"Chicago,IL",10242,1051,72
2025-12-28,603,"Joplin,MO-Pittsburg,KS",356,39,11
2025-12-28,604,"Columbia-Jefferson City,MO",311,37,8
2025-12-28,605,"Topeka,KS",706,84,9
2025-12-28,606,"Dothan,AL",551,62,6
2025-12-28,609,"St. Louis,MO",2994,400,54
2025-12-28,610,"Rockford,IL",255,42,6
2025-12-28,611,"Rochester,MN-Mason City,IA-Austin,MN",346,40,8
2025-12-28,612,"Shreveport,LA",1004,133,23
2025-12-28,613,"Minneapolis-St. Paul,MN",4115,566,68
2025-12-28,616,"Kansas City,MO",3502,501,32
2025-12-28,617,"Milwaukee,WI",1522,215,24
2025-12-28,618,"Houston,TX",6622,870,43
2025-12-28,619,"Springfield,MO",1419,160,28
2025-12-28,622,"New Orleans,LA",1868,295,26
2025-12-28,623,"Dallas-Ft. Worth,TX",12209,1504,79
2025-12-28,624,"Sioux City,IA",1355,184,16
2025-12-28,625,"Waco-Temple-Bryan,TX",870,128,13
2025-12-28,626,"Victoria,TX",73,1,1
2025-12-28,627,"Wichita Falls,TX & Lawton,OK",748,77,8
2025-12-28,628,"Monroe,LA-El Dorado,AR",697,76,11
2025-12-28,630,"Birmingham,AL",2948,439,38
2025-12-28,631,"Ottumwa,IA-Kirksville,MO",259,36,5
2025-12-28,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1078,146,32
2025-12-28,633,"Odessa-Midland,TX",607,69,9
2025-12-28,634,"Amarillo,TX",1155,119,15
2025-12-28,635,"Austin,TX",3429,428,24
2025-12-28,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",982,117,16
2025-12-28,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",673,109,13
2025-12-28,638,"St. Joseph,MO",70,19,1
2025-12-28,639,"Jackson,TN",489,58,8
2025-12-28,640,"Memphis,TN",2516,328,29
2025-12-28,641,"San Antonio,TX",2474,330,24
2025-12-28,642,"Lafayette,LA",966,142,10
2025-12-28,643,"Lake Charles,LA",168,32,4
2025-12-28,644,"Alexandria,LA",268,39,5
2025-12-28,647,"Greenwood-Greenville,MS",293,41,6
2025-12-28,648,"Champaign & Springfield-Decatur,IL",1664,228,21
2025-12-28,649,"Evansville,IN",529,71,11
2025-12-28,650,"Oklahoma City,OK",3737,436,33
2025-12-28,651,"Lubbock,TX",458,47,8
2025-12-28,652,"Omaha,NE",1405,129,16
2025-12-28,656,"Panama City,FL",204,23,9
2025-12-28,657,"Sherman,TX-Ada,OK",547,65,9
2025-12-28,658,"Green Bay-Appleton,WI",697,95,17
2025-12-28,659,"Nashville,TN",3781,473,45
2025-12-28,661,"San Angelo,TX",91,9,1
2025-12-28,662,"Abilene-Sweetwater,TX",888,100,14
2025-12-28,669,"Madison,WI",428,58,14
2025-12-28,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",658,86,17
2025-12-28,671,"Tulsa,OK",1729,237,27
2025-12-28,673,"Columbus-Tupelo-West Point,MS",997,102,18
2025-12-28,675,"Peoria-Bloomington,IL",390,40,6
2025-12-28,676,"Duluth,MN-Superior,WI",538,83,11
2025-12-28,678,"Wichita-Hutchinson,KS",2081,251,42
2025-12-28,679,"Des Moines-Ames,IA",1666,154,27
2025-12-28,682,"Davenport,IA-Rock Island-Moline,IL",660,80,15
2025-12-28,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2230,300,32
2025-12-28,687,"Minot-Bismarck-Dickinson(Williston),ND",482,64,11
2025-12-28,691,"Huntsville-Decatur (Florence),AL",832,107,18
2025-12-28,692,"Beaumont-Port Arthur,TX",283,34,6
2025-12-28,693,"Little Rock-Pine Bluff,AR",2246,305,30
2025-12-28,698,"Montgomery (Selma),AL",809,141,17
2025-12-28,702,"La Crosse-Eau Claire,WI",477,44,14
2025-12-28,705,"Wausau-Rhinelander,WI",533,68,12
2025-12-28,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",752,83,18
2025-12-28,710,"Hattiesburg-Laurel,MS",350,54,7
2025-12-28,711,"Meridian,MS",197,22,4
2025-12-28,716,"Baton Rouge,LA",530,62,12
2025-12-28,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",549,71,8
2025-12-28,718,"Jackson,MS",1367,160,23
2025-12-28,722,"Lincoln & Hastings-Kearney,NE",1430,175,19
2025-12-28,724,"Fargo-Valley City,ND",978,100,20
2025-12-28,725,"Sioux Falls(Mitchell),SD",1093,107,19
2025-12-28,734,"Jonesboro,AR",604,92,5
2025-12-28,736,"Bowling Green,KY",131,31,4
2025-12-28,737,"Mankato,MN",30,5,1
2025-12-28,740,"North Platte,NE",22,4,1
2025-12-28,743,"Anchorage,AK",300,64,2
2025-12-28,744,"Honolulu,HI",884,142,13
2025-12-28,745,"Fairbanks,AK",301,0,1
2025-12-28,746,"Biloxi-Gulfport,MS",304,39,7
2025-12-28,747,"Juneau,AK",21,3,1
2025-12-28,749,"Laredo,TX",100,15,1
2025-12-28,751,"Denver,CO",4984,597,59
2025-12-28,752,"Colorado Springs-Pueblo,CO",456,66,6
2025-12-28,753,"Phoenix,AZ",5795,733,44
2025-12-28,754,"Butte-Bozeman,MT",98,13,4
2025-12-28,755,"Great Falls,MT",136,23,4
2025-12-28,756,"Billings,MT",378,39,8
2025-12-28,757,"Boise,ID",559,70,8
2025-12-28,758,"Idaho Falls-Pocatello,ID",212,24,7
2025-12-28,759,"Cheyenne,WY-Scottsbluff,NE",102,10,3
2025-12-28,760,"Twin Falls,ID",196,20,6
2025-12-28,762,"Missoula,MT",256,33,6
2025-12-28,764,"Rapid City,SD",351,48,11
2025-12-28,765,"El Paso,TX",734,85,9
2025-12-28,766,"Helena,MT",69,7,2
2025-12-28,767,"Casper-Riverton,WY",117,16,2
2025-12-28,770,"Salt Lake City,UT",2444,303,53
2025-12-28,771,"Yuma,AZ-El Centro,CA",160,25,3
2025-12-28,773,"Grand Junction-Montrose,CO",138,16,3
2025-12-28,789,"Tucson (Sierra Vista),AZ",509,66,10
2025-12-28,790,"Albuquerque-Santa Fe,NM",1433,219,31
2025-12-28,798,"Glendive,MT",31,6,1
2025-12-28,800,"Bakersfield,CA",781,111,11
2025-12-28,801,"Eugene,OR",508,65,12
2025-12-28,802,"Eureka,CA",207,30,3
2025-12-28,803,"Los Angeles,CA",15235,1966,118
2025-12-28,804,"Palm Springs,CA",161,18,6
2025-12-28,807,"San Francisco-Oakland-San Jose,CA",5896,670,50
2025-12-28,810,"Yakima-Pasco-Richland-Kennewick,WA",510,69,14
2025-12-28,811,"Reno,NV",864,114,16
2025-12-28,813,"Medford-Klamath Falls,OR",740,85,15
2025-12-28,819,"Seattle-Tacoma,WA",4710,567,62
2025-12-28,820,"Portland,OR",3658,356,40
2025-12-28,821,"Bend,OR",80,11,3
2025-12-28,825,"San Diego,CA",1769,207,18
2025-12-28,828,"Monterey-Salinas,CA",195,29,7
2025-12-28,839,"Las Vegas,NV",170,22,5
2025-12-28,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",293,27,7
2025-12-28,862,"Sacramento-Stockton-Modesto,CA",4354,582,50
2025-12-28,866,"Fresno-Visalia,CA",1787,232,24
2025-12-28,868,"Chico-Redding,CA",527,76,11
2025-12-28,881,"Spokane,WA",1466,148,35
2025-12-29,500,"Portland-Auburn,ME",2026,231,27
2025-12-29,501,"New York,NY",23416,2733,126
2025-12-29,502,"Binghamton,NY",358,61,7
2025-12-29,503,"Macon,GA",1529,179,16
2025-12-29,504,"Philadelphia,PA",8824,1204,83
2025-12-29,505,"Detroit,MI",6257,912,53
2025-12-29,506,"Boston,MA-Manchester,NH",5703,754,60
2025-12-29,507,"Savannah,GA",2631,304,29
2025-12-29,508,"Pittsburgh,PA",2982,478,36
2025-12-29,509,"Ft. Wayne,IN",1507,167,16
2025-12-29,510,"Cleveland-Akron (Canton),OH",5609,687,70
2025-12-29,511,"Washington,DC (Hagerstown,MD)",7695,740,76
2025-12-29,512,"Baltimore,MD",4346,563,41
2025-12-29,513,"Flint-Saginaw-Bay City,MI",2161,279,21
2025-12-29,514,"Buffalo,NY",2497,267,21
2025-12-29,515,"Cincinnati,OH",2554,326,42
2025-12-29,516,"Erie,PA",517,69,5
2025-12-29,517,"Charlotte,NC",7466,1016,50
2025-12-29,518,"Greensboro-High Point-Winston Salem,NC",2331,287,26
2025-12-29,519,"Charleston,SC",1119,132,16
2025-12-29,520,"Augusta,GA",1108,143,16
2025-12-29,521,"Providence,RI-New Bedford,MA",1008,133,18
2025-12-29,522,"Columbus,GA",1015,120,11
2025-12-29,523,"Burlington,VT-Plattsburgh,NY",1415,143,19
2025-12-29,524,"Atlanta,GA",13958,1827,108
2025-12-29,525,"Albany,GA",902,120,12
2025-12-29,526,"Utica,NY",384,41,6
2025-12-29,527,"Indianapolis,IN",6979,906,42
2025-12-29,528,"Miami-Ft. Lauderdale,FL",5497,728,51
2025-12-29,529,"Louisville,KY",3186,505,31
2025-12-29,530,"Tallahassee,FL-Thomasville,GA",2016,257,18
2025-12-29,531,"Tri-Cities,TN-VA",1085,146,22
2025-12-29,532,"Albany-Schenectady-Troy,NY",1381,174,26
2025-12-29,533,"Hartford & New Haven,CT",2948,388,44
2025-12-29,534,"Orlando-Daytona Beach-Melbourne,FL",7701,1019,60
2025-12-29,535,"Columbus,OH",6043,780,33
2025-12-29,536,"Youngstown,OH",797,92,14
2025-12-29,537,"Bangor,ME",1083,123,12
2025-12-29,538,"Rochester,NY",1338,166,11
2025-12-29,539,"Tampa-St Petersburg (Sarasota),FL",5402,706,75
2025-12-29,540,"Traverse City-Cadillac,MI",1770,214,25
2025-12-29,541,"Lexington,KY",3265,462,33
2025-12-29,542,"Dayton,OH",1527,193,22
2025-12-29,543,"Springfield-Holyoke,MA",416,56,8
2025-12-29,544,"Norfolk-Portsmouth-Newport News,VA",3241,382,17
2025-12-29,545,"Greenville-New Bern-Washington,NC",1509,191,18
2025-12-29,546,"Columbia,SC",1509,181,23
2025-12-29,547,"Toledo,OH",1796,198,22
2025-12-29,548,"West Palm Beach-Ft. Pierce,FL",1081,120,22
2025-12-29,549,"Watertown,NY",263,33,6
2025-12-29,550,"Wilmington,NC",410,52,10
2025-12-29,551,"Lansing,MI",1116,135,9
2025-12-29,552,"Presque Isle,ME",130,14,4
2025-12-29,553,"Marquette,MI",1011,98,9
2025-12-29,554,"Wheeling,WV-Steubenville,OH",222,18,7
2025-12-29,555,"Syracuse,NY",1647,232,13
2025-12-29,556,"Richmond-Petersburg,VA",2863,337,29
2025-12-29,557,"Knoxville,TN",2478,325,30
2025-12-29,558,"Lima,OH",707,80,3
2025-12-29,559,"Bluefield-Beckley-Oak Hill,WV",869,103,8
2025-12-29,560,"Raleigh-Durham (Fayetteville),NC",6114,876,43
2025-12-29,561,"Jacksonville,FL",4411,582,22
2025-12-29,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3805,537,37
2025-12-29,564,"Charleston-Huntington,WV",1939,253,29
2025-12-29,565,"Elmira,NY",631,83,3
2025-12-29,566,"Harrisburg-Lancaster-Lebanon-York,PA",1366,169,27
2025-12-29,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3737,393,48
2025-12-29,569,"Harrisonburg,VA",214,23,4
2025-12-29,570,"Florence-Myrtle Beach,SC",1398,196,22
2025-12-29,571,"Ft. Myers-Naples,FL",1884,226,16
2025-12-29,573,"Roanoke-Lynchburg,VA",3011,384,31
2025-12-29,574,"Johnstown-Altoona,PA",998,135,11
2025-12-29,575,"Chattanooga,TN",1597,200,17
2025-12-29,576,"Salisbury,MD",552,83,13
2025-12-29,577,"Wilkes Barre-Scranton,PA",2223,212,24
2025-12-29,581,"Terre Haute,IN",1037,166,10
2025-12-29,582,"Lafayette,IN",254,38,3
2025-12-29,583,"Alpena,MI",126,21,2
2025-12-29,584,"Charlottesville,VA",116,25,2
2025-12-29,588,"South Bend-Elkhart,IN",1583,188,19
2025-12-29,592,"Gainesville,FL",572,82,6
2025-12-29,596,"Zanesville,OH",105,28,1
2025-12-29,597,"Parkersburg,WV",122,17,2
2025-12-29,598,"Clarksburg-Weston,WV",387,69,7
2025-12-29,600,"Corpus Christi,TX",883,80,11
2025-12-29,602,"Chicago,IL",13694,1465,86
2025-12-29,603,"Joplin,MO-Pittsburg,KS",670,98,15
2025-12-29,604,"Columbia-Jefferson City,MO",380,37,9
2025-12-29,605,"Topeka,KS",824,104,13
2025-12-29,606,"Dothan,AL",452,60,7
2025-12-29,609,"St. Louis,MO",4396,578,67
2025-12-29,610,"Rockford,IL",328,57,7
2025-12-29,611,"Rochester,MN-Mason City,IA-Austin,MN",733,64,8
2025-12-29,612,"Shreveport,LA",1460,175,25
2025-12-29,613,"Minneapolis-St. Paul,MN",5562,771,81
2025-12-29,616,"Kansas City,MO",4930,737,35
2025-12-29,617,"Milwaukee,WI",2136,334,26
2025-12-29,618,"Houston,TX",8372,996,50
2025-12-29,619,"Springfield,MO",1870,271,38
2025-12-29,622,"New Orleans,LA",2438,348,30
2025-12-29,623,"Dallas-Ft. Worth,TX",15137,1866,80
2025-12-29,624,"Sioux City,IA",1349,158,17
2025-12-29,625,"Waco-Temple-Bryan,TX",1281,165,21
2025-12-29,626,"Victoria,TX",112,7,1
2025-12-29,627,"Wichita Falls,TX & Lawton,OK",641,81,10
2025-12-29,628,"Monroe,LA-El Dorado,AR",1089,163,13
2025-12-29,630,"Birmingham,AL",3916,569,45
2025-12-29,631,"Ottumwa,IA-Kirksville,MO",489,54,5
2025-12-29,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1884,248,34
2025-12-29,633,"Odessa-Midland,TX",724,92,10
2025-12-29,634,"Amarillo,TX",1532,145,17
2025-12-29,635,"Austin,TX",4595,607,22
2025-12-29,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",805,117,13
2025-12-29,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1103,138,17
2025-12-29,638,"St. Joseph,MO",99,25,2
2025-12-29,639,"Jackson,TN",433,64,9
2025-12-29,640,"Memphis,TN",3787,548,35
2025-12-29,641,"San Antonio,TX",3261,445,32
2025-12-29,642,"Lafayette,LA",1000,146,11
2025-12-29,643,"Lake Charles,LA",216,18,5
2025-12-29,644,"Alexandria,LA",391,50,6
2025-12-29,647,"Greenwood-Greenville,MS",203,23,6
2025-12-29,648,"Champaign & Springfield-Decatur,IL",2379,281,22
2025-12-29,649,"Evansville,IN",650,86,15
2025-12-29,650,"Oklahoma City,OK",4622,582,41
2025-12-29,651,"Lubbock,TX",535,70,8
2025-12-29,652,"Omaha,NE",1454,180,17
2025-12-29,656,"Panama City,FL",292,40,9
2025-12-29,657,"Sherman,TX-Ada,OK",655,76,11
2025-12-29,658,"Green Bay-Appleton,WI",1132,139,19
2025-12-29,659,"Nashville,TN",4821,609,50
2025-12-29,661,"San Angelo,TX",163,28,3
2025-12-29,662,"Abilene-Sweetwater,TX",1033,127,13
2025-12-29,669,"Madison,WI",966,136,16
2025-12-29,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",753,92,17
2025-12-29,671,"Tulsa,OK",2876,364,33
2025-12-29,673,"Columbus-Tupelo-West Point,MS",1298,135,20
2025-12-29,675,"Peoria-Bloomington,IL",366,63,9
2025-12-29,676,"Duluth,MN-Superior,WI",656,69,16
2025-12-29,678,"Wichita-Hutchinson,KS",3201,438,48
2025-12-29,679,"Des Moines-Ames,IA",2342,263,26
2025-12-29,682,"Davenport,IA-Rock Island-Moline,IL",1023,140,15
2025-12-29,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2457,353,34
2025-12-29,687,"Minot-Bismarck-Dickinson(Williston),ND",575,64,9
2025-12-29,691,"Huntsville-Decatur (Florence),AL",1202,150,21
2025-12-29,692,"Beaumont-Port Arthur,TX",476,53,7
2025-12-29,693,"Little Rock-Pine Bluff,AR",2857,408,38
2025-12-29,698,"Montgomery (Selma),AL",1459,186,19
2025-12-29,702,"La Crosse-Eau Claire,WI",622,68,18
2025-12-29,705,"Wausau-Rhinelander,WI",783,115,13
2025-12-29,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1129,134,20
2025-12-29,710,"Hattiesburg-Laurel,MS",518,58,9
2025-12-29,711,"Meridian,MS",381,39,5
2025-12-29,716,"Baton Rouge,LA",875,100,16
2025-12-29,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",448,63,9
2025-12-29,718,"Jackson,MS",1853,231,26
2025-12-29,722,"Lincoln & Hastings-Kearney,NE",2018,261,23
2025-12-29,724,"Fargo-Valley City,ND",1633,229,24
2025-12-29,725,"Sioux Falls(Mitchell),SD",1471,152,18
2025-12-29,734,"Jonesboro,AR",638,91,5
2025-12-29,736,"Bowling Green,KY",186,30,4
2025-12-29,737,"Mankato,MN",300,37,4
2025-12-29,740,"North Platte,NE",48,4,2
2025-12-29,743,"Anchorage,AK",382,70,3
2025-12-29,744,"Honolulu,HI",1114,181,15
2025-12-29,745,"Fairbanks,AK",302,2,1
2025-12-29,746,"Biloxi-Gulfport,MS",577,66,6
2025-12-29,747,"Juneau,AK",28,4,2
2025-12-29,749,"Laredo,TX",128,27,2
2025-12-29,751,"Denver,CO",6454,920,69
2025-12-29,752,"Colorado Springs-Pueblo,CO",650,98,8
2025-12-29,753,"Phoenix,AZ",7490,1004,44
2025-12-29,754,"Butte-Bozeman,MT",142,29,5
2025-12-29,755,"Great Falls,MT",178,21,4
2025-12-29,756,"Billings,MT",513,61,8
2025-12-29,757,"Boise,ID",717,82,10
2025-12-29,758,"Idaho Falls-Pocatello,ID",289,28,7
2025-12-29,759,"Cheyenne,WY-Scottsbluff,NE",127,27,4
2025-12-29,760,"Twin Falls,ID",271,25,6
2025-12-29,762,"Missoula,MT",308,38,6
2025-12-29,764,"Rapid City,SD",386,58,10
2025-12-29,765,"El Paso,TX",838,97,10
2025-12-29,766,"Helena,MT",77,15,2
2025-12-29,767,"Casper-Riverton,WY",143,32,4
2025-12-29,770,"Salt Lake City,UT",3102,374,57
2025-12-29,771,"Yuma,AZ-El Centro,CA",337,42,8
2025-12-29,773,"Grand Junction-Montrose,CO",189,30,5
2025-12-29,789,"Tucson (Sierra Vista),AZ",599,67,11
2025-12-29,790,"Albuquerque-Santa Fe,NM",1927,323,31
2025-12-29,798,"Glendive,MT",45,3,1
2025-12-29,800,"Bakersfield,CA",1058,136,11
2025-12-29,801,"Eugene,OR",676,89,12
2025-12-29,802,"Eureka,CA",313,24,4
2025-12-29,803,"Los Angeles,CA",19322,2646,125
2025-12-29,804,"Palm Springs,CA",214,29,6
2025-12-29,807,"San Francisco-Oakland-San Jose,CA",7736,902,55
2025-12-29,810,"Yakima-Pasco-Richland-Kennewick,WA",717,100,13
2025-12-29,811,"Reno,NV",1140,140,16
2025-12-29,813,"Medford-Klamath Falls,OR",973,131,14
2025-12-29,819,"Seattle-Tacoma,WA",6236,872,66
2025-12-29,820,"Portland,OR",4476,528,45
2025-12-29,821,"Bend,OR",99,14,3
2025-12-29,825,"San Diego,CA",2244,304,15
2025-12-29,828,"Monterey-Salinas,CA",229,42,7
2025-12-29,839,"Las Vegas,NV",235,27,6
2025-12-29,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",415,66,9
2025-12-29,862,"Sacramento-Stockton-Modesto,CA",5628,764,57
2025-12-29,866,"Fresno-Visalia,CA",2241,326,24
2025-12-29,868,"Chico-Redding,CA",784,96,11
2025-12-29,881,"Spokane,WA",1869,205,34
2025-12-30,500,"Portland-Auburn,ME",1855,169,25
2025-12-30,501,"New York,NY",25454,2711,135
2025-12-30,502,"Binghamton,NY",524,49,6
2025-12-30,503,"Macon,GA",1744,172,17
2025-12-30,504,"Philadelphia,PA",8425,1105,92
2025-12-30,505,"Detroit,MI",6541,932,55
2025-12-30,506,"Boston,MA-Manchester,NH",5975,759,65
2025-12-30,507,"Savannah,GA",3201,346,28
2025-12-30,508,"Pittsburgh,PA",3593,534,35
2025-12-30,509,"Ft. Wayne,IN",1746,187,16
2025-12-30,510,"Cleveland-Akron (Canton),OH",6487,838,73
2025-12-30,511,"Washington,DC (Hagerstown,MD)",7293,781,83
