GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1023728,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Greenville,Ohio,United States"
9051765,US,45.1958855260309,-93.9039200365979,613,"Minneapolis-St. Paul,MN","Coon Rapids,Minnesota,United States"
1023759,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","Irondale,Ohio,United States"
9052042,US,44.068967122950809,-70.286803944808767,500,"Portland-Auburn,ME","Gorham,Maine,United States"
1023758,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Independence,Ohio,United States"
9052043,US,43.473589678350514,-83.915275930927862,513,"Flint-Saginaw-Bay City,MI","Grand Blanc Township,Michigan,United States"
1023757,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Huron,Ohio,United States"
9052040,US,26.852190340476188,-80.239258914285728,548,"West Palm Beach-Ft. Pierce,FL","Golf,Florida,United States"
1023756,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Hudson,Ohio,United States"
9052041,US,30.764139519178084,-87.468353689041066,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL","Gonzalez,Florida,United States"
1023755,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Hubbard,Ohio,United States"
9052046,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Grandview,Texas,United States"
9052047,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Grandview,Ohio,United States"
1023753,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Houston,Ohio,United States"
9052044,US,34.035112023076913,-111.74585809999996,753,"Phoenix,AZ","Grand Canyon Village,Arizona,United States"
1023752,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","Hopedale,Ohio,United States"
9052045,US,42.726256687969915,-85.662049366165462,563,"Grand Rapids-Kalamazoo-Battle Creek,MI","Grand Rapids charter Township,Michigan,United States"
1023751,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Homerville,Ohio,United States"
9052034,US,34.035112023076913,-111.74585809999996,753,"Phoenix,AZ","Gold Canyon,Arizona,United States"
1023750,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Homer,Ohio,United States"
9052035,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Gold River,California,United States"
1023749,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Hollansburg,Ohio,United States"
9052032,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Goddard,Maryland,United States"
1023748,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Holland,Ohio,United States"
9052033,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Godley,Texas,United States"
1023747,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Holgate,Ohio,United States"
9052038,US,45.1958855260309,-93.9039200365979,613,"Minneapolis-St. Paul,MN","Golden Valley,Minnesota,United States"
1023746,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Hiram,Ohio,United States"
9052039,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Goldens Bridge,New York,United States"
1023745,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Hillsboro,Ohio,United States"
9052036,US,26.548153470588232,-81.840161926470614,571,"Ft. Myers-Naples,FL","Golden Gate,Florida,United States"
1023744,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Hilliard,Ohio,United States"
9052037,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Golden Grove,South Carolina,United States"
9052058,US,43.008183598507486,-77.497408359701538,538,"Rochester,NY","Greece,New York,United States"
9052059,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Green Brook Township,New Jersey,United States"
1023773,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Kings Mills,Ohio,United States"
9052056,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Greater Northdale,Florida,United States"
1023772,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Killbuck,Ohio,United States"
9052057,US,29.718540521367522,-95.585911830769263,618,"Houston,TX","Greatwood,Texas,United States"
1023771,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Kidron,Ohio,United States"
9052062,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Green Township,New Jersey,United States"
1023770,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Kenton,Ohio,United States"
9052063,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Green Valley,Maryland,United States"
1023769,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Kent,Ohio,United States"
9052060,US,41.783303075157214,-87.9656399053459,602,"Chicago,IL","Green Oaks,Illinois,United States"
1023768,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Kalida,Ohio,United States"
9052061,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Green River,Utah,United States"
1023767,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Johnstown,Ohio,United States"
9052050,US,40.13574854140127,-76.82665625350316,566,"Harrisburg-Lancaster-Lebanon-York,PA","Grantley,Pennsylvania,United States"
1023766,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Jeromesville,Ohio,United States"
9052051,US,42.416229872,-84.534744212000035,551,"Lansing,MI","Grass Lake Charter Township,Michigan,United States"
1023765,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Jefferson,Ohio,United States"
9052048,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Granite Bay,California,United States"
1023764,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Jamestown,Ohio,United States"
9052049,US,34.65365082368421,-86.762426728947375,691,"Huntsville-Decatur (Florence),AL","Grant,Alabama,United States"
1023763,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Jackson Center,Ohio,United States"
9052054,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Greater Carrollwood,Florida,United States"
1023762,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Jackson,Ohio,United States"
9052055,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Greater Landover,Maryland,United States"
1023761,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Irwin,Ohio,United States"
9052052,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Graton,California,United States"
1023760,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Ironton,Ohio,United States"
9052053,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Great Neck Plaza,New York,United States"
1023791,US,40.5840420875,-84.20282954999999,558,"Lima,OH","Lima,Ohio,United States"
9052074,US,42.552876964071856,-83.209700144910187,505,"Detroit,MI","Grosse Pointe Park,Michigan,United States"
1023790,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Liberty Center,Henry County,Ohio,United States"
9052075,US,42.552876964071856,-83.209700144910187,505,"Detroit,MI","Grosse Pointe Woods,Michigan,United States"
1023789,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Lewistown,Ohio,United States"
9052072,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Griswold,Connecticut,United States"
1023788,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Lewisburg,Ohio,United States"
9052073,US,42.552876964071856,-83.209700144910187,505,"Detroit,MI","Grosse Pointe Farms,Michigan,United States"
1023787,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Lewis Center,Ohio,United States"
9052078,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Groveton,Virginia,United States"
1023786,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Leetonia,Ohio,United States"
9052079,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Guilford,Connecticut,United States"
1023785,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Leesburg,Ohio,United States"
9052076,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Groton,Massachusetts,United States"
1023784,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Lees Creek,Ohio,United States"
9052077,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Groton,Connecticut,United States"
1023783,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Lebanon,Ohio,United States"
9052066,US,42.213353306896558,-75.694748141379335,502,"Binghamton,NY","Greene,New York,United States"
1023782,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Leavittsburg,Ohio,United States"
9052067,US,43.0902219605042,-88.232158451260531,617,"Milwaukee,WI","Greenfield,Wisconsin,United States"
1023781,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Laurelville,Ohio,United States"
9052064,US,26.852190340476188,-80.239258914285728,548,"West Palm Beach-Ft. Pierce,FL","Greenacres,Florida,United States"
1023780,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Lancaster,Ohio,United States"
9052065,US,36.049573351304346,-86.699900998260915,659,"Nashville,TN","Greenbrier,Tennessee,United States"
1023779,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Lakewood,Ohio,United States"
9052070,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Greenwood Lake,New York,United States"
1023778,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Lakeside Marblehead,Ohio,United States"
9052071,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Greenwood Village,Colorado,United States"
1023777,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","LaGrange,Ohio,United States"
9052068,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Greenville,Delaware,United States"
9052069,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Greenwich Township,New Jersey,United States"
1023807,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Madison,Ohio,United States"
9052090,US,34.875413146728967,-92.285120933644819,693,"Little Rock-Pine Bluff,AR","Hampton,Arkansas,United States"
1023806,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Macedonia,Ohio,United States"
9052091,US,42.73016863,-73.642005489374981,532,"Albany-Schenectady-Troy,NY","Hampton Manor,New York,United States"
1023805,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Lynchburg,Ohio,United States"
9052088,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Hamilton Township,Mercer County,New Jersey,United States"
1023804,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Lucasville,Ohio,United States"
9052089,US,44.835776432846728,-68.669031235036471,537,"Bangor,ME","Hampden,Maine,United States"
1023803,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Lucas,Ohio,United States"
9052094,US,26.852190340476188,-80.239258914285728,548,"West Palm Beach-Ft. Pierce,FL","Hamptons at Boca Raton,Florida,United States"
1023802,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Lowellville,Ohio,United States"
9052095,US,33.022234000000012,-79.967824834482755,519,"Charleston,SC","Hanahan,South Carolina,United States"
1023801,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Loveland,Ohio,United States"
9052092,US,40.4697713720524,-79.858043789519712,508,"Pittsburgh,PA","Hampton Township,Pennsylvania,United States"
1023800,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Louisville,Ohio,United States"
9052093,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Hampton Township,New Jersey,United States"
1023799,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Loudonville,Ohio,United States"
9052082,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Gunnison,Utah,United States"
1023798,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Lorain,Ohio,United States"
9052083,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Haddon Township School District,New Jersey,United States"
1023797,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","London,Ohio,United States"
9052080,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Gulf Gate Estates,Florida,United States"
1023796,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Logan,Ohio,United States"
9052081,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Gulfport,Florida,United States"
1023795,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Lodi,Ohio,United States"
9052086,US,45.1958855260309,-93.9039200365979,613,"Minneapolis-St. Paul,MN","Ham Lake,Minnesota,United States"
1023794,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Lockbourne,Ohio,United States"
9052087,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Hamilton Township,Atlantic County,New Jersey,United States"
1023793,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Lithopolis,Ohio,United States"
9052084,US,21.009191382608698,-157.33363334637681,744,"Honolulu,HI","Halawa,Hawaii,United States"
1023792,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Lisbon,Ohio,United States"
9052085,US,40.13574854140127,-76.82665625350316,566,"Harrisburg-Lancaster-Lebanon-York,PA","Hallam,Pennsylvania,United States"
1023823,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","McComb,Ohio,United States"
9052106,US,26.548153470588232,-81.840161926470614,571,"Ft. Myers-Naples,FL","Harbour Heights,Florida,United States"
1023822,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","McArthur,Ohio,United States"
9052107,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Hardwick,New Jersey,United States"
1023821,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Maximo,Ohio,United States"
9052104,US,40.226063912820507,-122.05673587692306,868,"Chico-Redding,CA","Happy Valley,California,United States"
1023820,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Maumee,Ohio,United States"
9052105,US,30.059474438805978,-90.162193885074572,622,"New Orleans,LA","Harahan,Louisiana,United States"
1023819,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Massillon,Ohio,United States"
9052110,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Harrison Township,New Jersey,United States"
1023818,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Mason,Ohio,United States"
9052111,US,34.65365082368421,-86.762426728947375,691,"Huntsville-Decatur (Florence),AL","Harvest,Alabama,United States"
1023817,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Marysville,Ohio,United States"
9052108,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Hardyston Township,New Jersey,United States"
1023816,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","Martins Ferry,Ohio,United States"
9052109,US,42.586991096969705,-78.585401358585855,514,"Buffalo,NY","Harris Hill,New York,United States"
1023815,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Marion,Ohio,United States"
9052098,US,44.135739091573051,-72.720497737078659,523,"Burlington,VT-Plattsburgh,NY","Hanover,New Hampshire,United States"
1023814,US,39.360180711111113,-81.4995960888889,597,"Parkersburg,WV","Marietta,Ohio,United States"
9052099,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Hanover,New Jersey,United States"
1023813,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Marathon,Ohio,United States"
9052096,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Hancock,Maryland,United States"
1023812,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Maple Heights,Ohio,United States"
9052097,US,42.73016863,-73.642005489374981,532,"Albany-Schenectady-Troy,NY","Hancock,Massachusetts,United States"
1023811,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Mantua,Ohio,United States"
9052102,US,33.884040370114953,-84.262454774137936,524,"Atlanta,GA","Hapeville,Georgia,United States"
1023810,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Mansfield,Ohio,United States"
9052103,US,45.258144857738088,-122.14692351011907,820,"Portland,OR","Happy Valley,Oregon,United States"
1023809,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Malinta,Ohio,United States"
9052100,US,41.783303075157214,-87.9656399053459,602,"Chicago,IL","Hanover Park,Illinois,United States"
1023808,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Maineville,Ohio,United States"
9052101,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Hanson,Massachusetts,United States"
1023839,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Milan,Ohio,United States"
9052122,US,47.021160449152546,-92.117754876271178,676,"Duluth,MN-Superior,WI","Hermantown,Minnesota,United States"
1023838,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Middletown,Ohio,United States"
9052123,US,44.835776432846728,-68.669031235036471,537,"Bangor,ME","Hermon,Maine,United States"
1023837,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Middlefield,Ohio,United States"
9052120,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Henniker,New Hampshire,United States"
1023836,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Middleburg,Ohio,United States"
9052121,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Heritage Hills,New York,United States"
1023835,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Miamiville,Ohio,United States"
9052126,US,25.782721417073162,-80.342984806097547,528,"Miami-Ft. Lauderdale,FL","Hialeah Gardens,Florida,United States"
1023834,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Miamitown,Ohio,United States"
9052127,US,32.979053990476189,-116.99938067619046,825,"San Diego,CA","Hidden Meadows,California,United States"
1023833,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Miamisburg,Ohio,United States"
9052124,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Herriman,Utah,United States"
1023832,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Metamora,Ohio,United States"
9052125,US,31.16082684107143,-97.135161108928585,625,"Waco-Temple-Bryan,TX","Hewitt,Texas,United States"
1023831,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Mentor,Ohio,United States"
9052114,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Hawaiian Gardens,California,United States"
1023830,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Mendon,Ohio,United States"
9052115,US,41.783303075157214,-87.9656399053459,602,"Chicago,IL","Hawthorn Woods,Illinois,United States"
1023829,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Medina,Ohio,United States"
9052112,US,34.875413146728967,-92.285120933644819,693,"Little Rock-Pine Bluff,AR","Hatfield,Arkansas,United States"
1023828,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Mechanicsburg,Ohio,United States"
9052113,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Haverford,Haverford,Pennsylvania,United States"
1023827,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","McGuffey,Ohio,United States"
9052118,US,35.247387008695654,-89.774216482608708,640,"Memphis,TN","Helena-West Helena,Arkansas,United States"
1023826,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","McDonald,Ohio,United States"
9052119,US,34.65365082368421,-86.762426728947375,691,"Huntsville-Decatur (Florence),AL","Henagar,Alabama,United States"
1023825,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","McDermott,Ohio,United States"
9052116,US,45.258144857738088,-122.14692351011907,820,"Portland,OR","Hazel Dell North,Washington,United States"
1023824,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","McConnelsville,Ohio,United States"
9052117,US,28.668729170093467,-81.351219830841117,534,"Orlando-Daytona Beach-Melbourne,FL","Heathrow,Florida,United States"
1023855,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Mount Blanchard,Ohio,United States"
9052138,US,39.288314541134739,-76.533936029078035,512,"Baltimore,MD","Hillsmere Shores,Maryland,United States"
1023854,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Morrow,Ohio,United States"
9052139,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Hingham,Massachusetts,United States"
1023853,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","Morristown,Ohio,United States"
9052136,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Hillsborough,California,United States"
1023852,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Montpelier,Ohio,United States"
9052137,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Hillside Lake,New York,United States"
1023851,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Monroeville,Ohio,United States"
9052142,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Holladay,Utah,United States"
1023850,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Monroe,Ohio,United States"
9052143,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Holland Township,New Jersey,United States"
1023849,US,40.5840420875,-84.20282954999999,558,"Lima,OH","Minster,Ohio,United States"
1023848,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Minford,Ohio,United States"
9052141,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Holden Beach,North Carolina,United States"
1023847,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Minerva,Ohio,United States"
9052130,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Highland Heights,Kentucky,United States"
1023846,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Mineral Ridge,Ohio,United States"
9052131,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Highland Park,Texas,United States"
1023845,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Mineral City,Ohio,United States"
9052128,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Highland,Utah,United States"
1023844,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Millersport,Ohio,United States"
9052129,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Highland Heights,Ohio,United States"
1023843,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Millersburg,Ohio,United States"
9052134,US,40.13574854140127,-76.82665625350316,566,"Harrisburg-Lancaster-Lebanon-York,PA","Highspire,Pennsylvania,United States"
1023842,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Millbury,Ohio,United States"
9052135,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Hillcrest Heights,Maryland,United States"
1023841,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Milford Center,Ohio,United States"
9052132,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Highland Village,Denton County,Texas,United States"
1023840,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Milford,Ohio,United States"
9052133,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Highlands Ranch,Colorado,United States"
1023871,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","New Lebanon,Ohio,United States"
9052154,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Hooksett,New Hampshire,United States"
1023870,US,40.5840420875,-84.20282954999999,558,"Lima,OH","New Knoxville,Ohio,United States"
9052155,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Hooper,Utah,United States"
1023869,US,39.932524966666662,-81.94069391666666,596,"Zanesville,OH","New Concord,Ohio,United States"
9052152,US,33.571838848351632,-86.75168946373627,630,"Birmingham,AL","Homewood,Alabama,United States"
1023868,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","New Carlisle,Ohio,United States"
9052153,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Honey Brook,Pennsylvania,United States"
1023867,US,40.5840420875,-84.20282954999999,558,"Lima,OH","New Bremen,Ohio,United States"
9052158,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Hopewell Township,New Jersey,United States"
1023866,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","New Albany,Ohio,United States"
9052159,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Hopkinton,New Hampshire,United States"
1023865,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Nelsonville,Ohio,United States"
9052156,US,33.571838848351632,-86.75168946373627,630,"Birmingham,AL","Hoover,Alabama,United States"
1023864,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Napoleon,Ohio,United States"
9052157,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Hopedale,Massachusetts,United States"
1023863,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Munroe Falls,Ohio,United States"
9052146,US,28.668729170093467,-81.351219830841117,534,"Orlando-Daytona Beach-Melbourne,FL","Holly Hill,Florida,United States"
1023862,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Mount Victory,Ohio,United States"
9052147,US,33.884040370114953,-84.262454774137936,524,"Atlanta,GA","Holly Springs,Georgia,United States"
1023861,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Mount Vernon,Ohio,United States"
9052144,US,43.013376314473682,-76.175511364473721,555,"Syracuse,NY","Holland Patent,New York,United States"
1023860,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Mount Sterling,Ohio,United States"
9052145,US,37.302194032,-79.815878418666671,573,"Roanoke-Lynchburg,VA","Hollins,Virginia,United States"
1023859,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Mount Perry,Ohio,United States"
9052150,US,40.4697713720524,-79.858043789519712,508,"Pittsburgh,PA","Homeacre,Pennsylvania,United States"
1023858,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Mount Orab,Ohio,United States"
9052151,US,41.783303075157214,-87.9656399053459,602,"Chicago,IL","Homer Glen,Illinois,United States"
1023857,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Mount Hope,Ohio,United States"
9052148,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Holly Springs,Wake County,North Carolina,United States"
1023856,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Mount Gilead,Ohio,United States"
9052149,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Holmes Beach,Florida,United States"
1023887,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Newcomerstown,Ohio,United States"
9051914,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Evendale,Ohio,United States"
9051915,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Evesham Township,New Jersey,United States"
1023885,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Newark,Ohio,United States"
9051912,US,36.049573351304346,-86.699900998260915,659,"Nashville,TN","Erin,Tennessee,United States"
1023884,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","New Waterford,Ohio,United States"
9051913,US,30.059474438805978,-90.162193885074572,622,"New Orleans,LA","Estelle,Louisiana,United States"
